4081160	rus	Даже привычный Бостон теперь выглядел по-другому.
714332	cmn	你得等一等看。
3411120	srp	Ево сјајних идеја! - рекла је она.
6729036	fra	Le concierge de l'école a mangé la grenouille de notre salle de classe.
10743550	lfn	Me ia pensa ce no person es en la cosina.
10888799	hau	Dan yasan cewa wannan kunnen na masoyin matarsa ne.
4993223	srp	Tom će razumeti.
10733203	nld	Ze heeft me veel over je verteld.
10634231	nld	Een taxi naar het vliegveld kost ongeveer 30 dollar.
2366981	deu	Aber ab sofort wird kein Butter-Schmalzbrot mit fetter Salami und Wiener Schnitzel mit Pommes gegessen, sondern nur noch nach der Brigitte-Diät.
3833431	swe	2015 har förklarats vara det internationella året för ljus av Förenta nationerna.
8935008	lit	Jeigu tu negali būti žvaigžde danguje, tai būk šviesa namuose.
3437512	ell	Αυτοί δε φοβήθηκαν.
10850945	hau	Haƙar zinare, haƙar rijiya, haƙar kashin kaza. :)
5925217	srp	Никад нисам видео Тома овако заузетог.
10733234	ron	Are mai multe cărți decât ar putea citi vreodată.
1771648	jpn	親がエアコンを買った。居間だけが冷えていて実に過ごしにくい。馬鹿じゃないかと思う。
9829576	kab	Eǧǧ-iyi ad kem-xulfeɣ deg ṛṛay.
8829127	ron	Bună, prietene!
3693505	dan	Krads lidt i overfladen på en kyniker, og du vil finde en skuffet idealist.
8764675	ron	Clădirea de pe munte este școala noastră.
2882485	ara	مرحبا، أنا مايك.
906070	lat	Mensa viridis est.
10476769	kab	Taẓɣelt ur tbeddel ara.
412952	pol	Himalaje są wyższe niż Andy.
10972782	swc	Maisha yake ilibadilikaka siku yenye bwana yake aliendaka bila ku laga.
7466973	mar	माझा पासपोर्ट हरवला आहे!
3427183	pol	Nie pamiętam wiele.
626206	deu	Es ist nicht leicht einen Hasen mit der Hand zu fangen.
1505200	lit	Tave apgavo.
4734398	pol	Czy znasz dobrą metodę, aby uczyć się nowych słów?
5875763	ukr	Я був там сам-один.
10772697	hun	Mi látjuk őt, de ő nem lát minket.
10202917	tok	kon li seli mute. sitelen musi pi ko lete li weka tan lukin lon tenpo lili.
6402800	tur	Tom kazanırsa bana sürpriz olur.
3217021	fin	Hän on tunnettu sekä Japanissa että Amerikassa.
9479085	kab	Amek ara ad nekteb anbac s twalunit?
8552559	rus	Вам надо отсюда уехать.
2436338	deu	Ich tat alles automatisch.
9290967	kab	Ɣeṣṣbeɣ ɣer Ibujlilen.
2929878	deu	Probier die an!
6606728	nld	We moeten hen iets geven.
7119803	pol	Z gniazdka wylatywały iskry.
1261661	fra	Les feuilles des arbres commencèrent à devenir rouges.
3413510	fin	Tätini osaa puhua sekä kiinaa että englantia.
6509907	eng	Tom and Mary did that intentionally, didn't they?
8393282	ukr	Я ніколи не позичив би Тому гроші.
11004451	swc	Una acha kuongoza.
9192828	tok	ona li pali ala.
1451363	fra	Elle ne parle pas volontiers en public.
3973542	tur	Tamamen kabul etmiyorum.
10357541	lfn	Me gusta orgasma tal.
2635744	ara	أريد أن أحلم.
4862901	fra	Elles ont toutes regardé.
9503824	kab	Unagent ɣer At Ifrek.
897264	cmn	快來這裡。
2756105	ina	E nonobstante, malgrado toto, nos viveva insimul in harmonia.
464273	spa	Hoy cumplo veinticinco años.
8645612	fin	Puhun englantia päivittäin.
7153061	fra	Je n'ai pas encore vu cet homme.
10917719	swc	Kwa kusema ukweli, hotuba yake ilikuwa na makosa mingi.
8965366	fra	Explorez la grotte, mais prenez une lampe de poche avec vous.
3083529	pol	Pogódź się z tym.
9178832	nld	Hij begrijpt de risico's niet.
999760	por	Sim, eis a minha casa.
2029367	cmn	他把我的病给医好了。
4764263	ces	Šest krát tři je osmnáct.
9765870	hun	Postád érkezett.
10272576	cmn	圖書館在右手邊。
10171637	fin	Yön tullen voi nähdä paljon tulikärpäsiä.
2059719	epo	Ŝi sidis sur la lito.
828112	pes	آلمان با هلند هم‌مرز است.
158147	jpn	私は難なく彼の家を見つけた。
4512272	pol	W 1994 roku w Japonii były braki wody i ryżu.
10880889	hau	Na shiga damuwa game da ke jiya sosai.
2853812	eng	The thief stole my car.
3705281	por	Tenho uma nova amiga e ela é da Bulgária.
10007017	cmn	让我们来谈谈怎么避免以后发生这种情况！
4993144	srp	Svi budući sastanci će biti održani u ovoj prostoriji.
3436384	swe	Mina arbetsuppgifter blev lidande av att jag lät mig uppslukas alltför mycket av mina intressen.
10972603	swc	Haiko tu watu wazima,na batoto nabo banaweza uza tumbako ku ma distributeurs za banques.
5488504	ell	Θέλω να φάω.
1058070	por	A juventude só ocorre uma vez na vida.
5046205	lat	Manus lavatura sum.
6862562	tok	kasi ni li jaki tawa soweli tomo.
5559311	heb	תום תמיד היה הוגן.
6463615	ukr	Тобі подобається американський футбол?
4149998	heb	לא קל להשליך הרגל גרוע.
7020280	lat	An me amas?
393921	ara	إنك متعب ، أليس كذلك؟
5035289	srp	Volim da te gledam kako igraš.
492759	ukr	Я закінчу це якнайшвидше.
2788068	ron	El trebuie să facă o alegere între obiecte.
8708042	pol	Byliśmy tu pierwsi.
1324310	tlh	nab Daghaj'a'?
11155283	mar	तो आपला टीव्ही दिवसभर चालू ठेवतो.
8072421	fin	Sinun on käveltävä.
2428077	ell	Πόσες φορές χρειάζεται να ουρήσετε το βράδυ;
1493853	fra	Un triangle rectangle a un angle droit.
5043587	srp	Uzbuđena sam.
5543153	heb	תום אומר שהוא לא מוכן ללכת.
4982892	por	Onde nós vamos nos encontrar?
8987986	lfn	Esce tu parla engles fluente?
771695	bul	Дай ми едно питие, ако обичаш.
4235533	fra	N'oublie pas de mettre de la crème solaire !
261667	eng	I have to walk to school.
7118841	tok	moku seme li pona mute tawa sina? moku seme li ike mute tawa sina?
10898650	hau	An yi rikodin wannan shirin a kan tef kafin masu sauraro kai tsaye.
10465945	lfn	Intelijentia artifis es un campo vasta, cual ensirca tecnolojias e aplicas cuantiosa.
10959523	eng	Ziri took his hat off.
9752505	nld	Dat vind ik nogal dom.
8880135	srp	Знала сам како се Том осећао.
3941999	hun	Szerintem, csak úgy csinál.
1363358	lat	Pater meus mox quadraginta annos natus erit.
2670949	ina	Io regretta que io ha involuntarimente ledite le amor proprie de mi amico.
10676951	lit	Mano skrybėlė didesnė negu Džimo.
8995720	vie	Có phải Marika đã viết thư cho bạn bằng tiếng Phần Lan không?
7587864	ita	Sul contratto c'è un'appendice.
4037154	ina	Remove vostre scarpas ante de entrar.
4789679	vie	Cái gì làm bạn lo lắng như vậy?
5961675	ara	في الجوار يوجد مزرعة.
7695402	lit	Tu esi vienas iš jų.
610564	nld	Hij las verder in het boek.
8616412	ron	Cât de mult te doare?
10947821	swc	Nita kubali, lakini kwa masharti.
1658875	nld	Enkele meisjes waren aan het tennissen.
5217113	ron	Tom arată demn.
4741389	ita	Lui ha aperto un'altra bottiglia.
8545689	fin	Minä tapasin hänet toissapäivänä.
9237059	deu	Maria wurde von Waldelfen gerettet, nachdem sie sich im Wald verirrt hatte.
1104447	deu	Muss ich wirklich zu der Feier gehen?
8423768	ron	Avem nevoie de mai mulți ingineri.
9650186	kab	Ur guǧǧen ara ɣer Aḥnif.
4741441	pol	Jest równie wiele muzeów co kościołów.
8745836	lfn	Ме рекорда вера но коса.
7520983	eng	Tom handed the list to Mary.
5537149	ell	Διάλεξε μια λέξη.
4959144	fra	Il s'est donné du mal pour me trouver une maison.
7469718	deu	Tom und Maria haben Johannes gesagt, sie hätten keine Angst.
10881053	hau	Ya ci kek ya sha shayi.
820648	ina	Io es plen de anxietate super le futuro.
10845714	hau	Ina son na tabbatar akwai isasshe.
10317437	lfn	Un sacrifia vera es un sacrifia falsa.
8156561	heb	רעיונותיך קצת מפגרים.
8905519	tok	meli li walo e sinpin tomo.
9756309	vie	Nếu định xin lỗi thì bạn nên làm việc đó càng sớm càng tốt.
6959119	tok	sina ken luka e luka pi meli lawa lili la tenpo lili la o tawa sewi e ona lon supa. o tawa weka mute.
8164138	ita	Tom lavò le patate.
11169446	rus	Я встретил у вокзала старика.
6625208	deu	Tom war objektiv.
5096876	cmn	暑假怎么还不快点来啊。
5843302	srp	Planiraš da sve to pojedeš sam?
7987382	hun	Egy ódon kastélyban lakott egy király.
4772994	tur	En iyi arkadaşın nerede yaşıyor?
9810764	hun	Ez meg mi a lópikula?
7800424	ell	Δε είμαι φίλος του.
1658571	ces	Toto pivo obsahuje 5% alkoholu.
11152743	lat	Hominēs in vīcīs habitābant.
1890789	ara	لديَ الكثير من كلمات السر لأتذكرها.
6203512	fra	Nous ne pouvons pas tout le temps raconter le même mensonge aux gens. Des fois nous devons en imaginer un nouveau.
2197489	tlh	chIch bIQaghta' qar'a'?
7974986	nld	Dit huis heeft een lekkend dak.
8894275	srp	Ви нисте довољно брзи.
5443027	ell	Ο Τομ είπε στη Μαίρη την αλήθεια.
7976222	ara	من أين تشتري ملابسا؟
257765	eng	I met him by accident at the airport yesterday.
1616766	hun	Szárítsd meg a ruhákat.
10369381	lfn	Tom ia distribui la cartas.
5612057	ell	Φεύγω απόψε για Αυστραλία.
3351034	dan	Hør nu her! Du er ikke til at holde ud.
15109	fra	On m'a volé mon passeport.
552497	pol	Ta książka wystarczy.
5186470	lat	Ego mearum rerum satago.
9755984	tur	En büyük hayalin ne?
3708744	ina	Tene in mente lo que io te dice.
6053582	ukr	Твоя критика безпідставна.
3614311	dan	Jeg foretrækker kaffe med mælk.
2998394	epo	Mi kredas, ke ni estas pli feliĉaj ol la plimulto de la homoj.
7073192	lat	Medicus eam sanare non potest.
9971564	dan	Har du en taske?
1911649	fra	Comment payera-t-il ses dettes ?
4929783	ron	Nu este nevoie să plătiţi în numerar.
9154682	kab	Yesluɣ-awen-ten s wakal.
6089066	fin	Olen vain aloittelija.
7904723	ina	An alicuno de vos reguardava ex le fenestra?
684806	pes	پارک پر از بچه ها است.
7751863	ces	Tyhle boty jsou tak těsné, že si je nemůžu nazout.
9687301	fin	Millaisena sinä juot kahvisi, sokerilla vai ilman?
3372117	eng	He's charming, funny and intelligent.
8962656	ron	Când începe micul dejun?
11000231	swc	Lakini tunajua kama iko na nia nzuri.
8845654	srp	Не волим шпагете.
4066218	mkd	Ми се заглави коска во грло.
4351209	por	Eu estou sozinho com Tom.
1641503	lit	Jos dainavo chore.
6157684	mar	तुझ्याकडे ती बाटली आहे का?
9028836	ron	Arăta bolnavă.
3887933	tlh	wa' ben boghpu' ghaH.
402682	nld	De opmerking was naar jou toe gericht.
10988952	swc	Unafika maraba.
5237767	rus	Вам не о чем беспокоиться.
10974984	swc	Madison alitoa hotuba nzuri mbele ya bunge.
9644606	lfn	Lo pote es cara.
3523277	ces	Nepotřebuje soucit, ale oporu.
115904	jpn	彼の理論だった説得力にはかなわなかった。
137731	jpn	大きな型の冷蔵庫がほしい。
4539108	ron	Am aflat de ce a întârziat Tom.
6144803	por	Aquela é a mãe de Tom.
9657494	lfn	Lo es un demanda importante.
8216224	hun	Korábban már találkoztam azzal a lánnyal.
10365460	lfn	Tom no pote vide sin sua oculo.
3861698	ara	هو يخفي أمرًا ما.
2346276	bul	Сигурен ли си, че не искаш да се обадя на Том?
2150356	heb	אתם יודעים, השתעשעתי היטב.
8352853	por	Nosso time ganhou.
5163119	lat	Magnum iter profectus est.
7083934	kab	Tom ur yeẓri ara ayen tettheggiḍ ad tegeḍ.
4932793	spa	Esta respuesta negativa viene de la época de los pastores, para quienes el lobo representaba una amenaza, por lo cual era perseguido y su cacería fue tomada como un deporte.
9048916	eng	Who gives a shit?
10917749	swc	Minakuwaka na furaha sana wakati nataka kuongea mbele ya watu wengi.
9622268	lfn	Si tu pote, me va vade.
4817413	cmn	不要在意他说的。
4811354	tok	o ken ala e ni: jan Ton li lukin e ona.
4799630	bul	Как върви работата?
557246	cmn	我躺了下來休息。
1968836	swe	Hon börjar bli gammal.
7873749	hun	Jéghegynek ütközött a hajó.
10319863	lit	Aš prisimenu žodį.
8911873	lit	Ji simpatiška, bet per daug kalba.
10580563	lfn	Tom ama coce.
2158010	lit	Pasakyk jai, kad paskambintų man.
1178199	srp	Само мали проценат оних који студирају страни језик, усаврши га.
5824352	epo	Mi devintus havigi al mi bileton.
3266104	ell	Η Βαλεντίνα Τερεσκόβα ήταν η πρώτη γυναίκα στο διάστημα.
2725041	tur	Derhal birisiyle konuşmam gerekiyor.
1077365	por	Os japoneses alimentam-se de arroz.
8307336	lit	Upėje plaukioja keletas vaikų.
7762918	tok	jan li pini e ni: sina kama tawa pini pona sina.
6680996	rus	Безопаснее было бы поехать поездом.
3983768	ina	A mesura que Roma cresceva in area e population, surgeva le necessitate de un secunde nomine, referente al origine del individuos. Dunque, ultra le prenomine, on recipeva le nomine paternal in le caso genitive, que tosto devenirea un nomen familial fixe e hereditari.
3034709	bul	Не ме карай да стоя тук.
3596520	nld	De hond houdt van vlees.
8575333	lit	Jis vėl meluoja, kad užmaskuotų ankstesnį melą.
5328333	por	Fechamos a loja.
10358745	hun	Miért olyan nagy dolog felnőttnek lenni?
3429938	ina	Hodie es le Die del phrase.
5851195	eng	How do you deal with writer's block?
5172930	dan	Det har aldrig været min mening at såre dig.
8273094	nld	Dat is Toms mes.
170925	jpn	左へ曲がればバス停があります。
4120736	mkd	Ветерот е ладен и свеж.
8684277	mar	कुआला लुंपुर ही मलेशियाची राजधानी आहे.
2181805	spa	No queremos llegar tarde al concierto.
880185	spa	Había infinita cantidad de estrellas en el cielo.
4409861	ces	Nemohu ji pustit z hlavy.
7301808	kab	D acu i tḥemmlem ugar, aksum neɣ aslem?
8940247	lat	Frigescit.
10716813	lit	Mano tėvas mirė prieš ketverius metus.
9267782	ukr	Доступ заборонено.
9024451	tok	jan Ton li toki e ni: pilin ona la jan Mali li jan nasa.
7878269	dan	Jeg er den eneste der nyder at gøre det.
8156899	tur	Sami'nin yapılacak çok ödevi vardı.
2064093	lat	Nolite respondere!
6014215	cmn	我明天上午兩點半要教一節課。
7999113	nld	Zij is goed in staat om te lezen.
1549556	vie	Tôi dùng mười hai ngàn công nhân.
9540698	ukr	Люди з вищим рівнем освіти вважають, що ділитися почуттями важливо для всіх.
8993324	por	A única coisa que quero fazer agora é dormir.
934914	vie	Con người là yếu tố quyết định của thành công.
2473005	ita	E passò un altro giorno.
4566386	fin	He ovat erityisiä.
2876124	ber	Ẓewwiɣ l weɛzam ttmenya ged ged.
4067513	mkd	Во неволја сум.
10495474	fra	Tu me donnes envie de vomir.
9710694	dan	Jeg har et skydevåben.
6479685	ukr	Ти вже прочитала книжку?
3713059	hun	Ez a nap remek volt.
8142421	ina	Illes comprendeva illo.
2504227	nld	Zijn deze te koop?
167048	jpn	私たちの学校では昨年制服を廃止した。
98759	jpn	彼らがそれを成し遂げたのかどうかは明らかではなかった。
9038113	vie	Tom thích gấp máy bay giấy.
1365202	ell	Έχεις αυτοκίνητο;
10047223	srp	Он је погрешио датум.
3024889	ina	Quando ille esseva la, un altere debeva prender le gambas del prime molbo, un tertie prender le gambas del secunde etc.
6605024	ron	Doream să plec acasă devreme.
1606041	pol	Co do uścisków ręki, to mam ostatnią radę - nie zapominajmy o uśmiechu.
9011364	lfn	Ла фолиас де ла арборес ес верде ен естате е жала ен аутоно.
9619029	ber	Yella yessefk ad d-nseɣ asegzawal talmanit-tafṛansit.
7425743	dan	Hun har en hund.
708996	ron	El m-a ajutat să duc scaunul.
2693534	por	Ainda há muito que fazer.
783051	bul	Кой притежава тази къща?
9408571	cmn	汤姆从父亲的钱包偷了一些钱。
3273573	fra	Il a une nouvelle collègue. Elle s'appelle Claire.
6876940	fin	Puolet melonista syötiin.
9037984	tok	sina lukin e sitelen pi lipu pi mute seme lon sike suno pini?
6459913	hun	Hol van a pénzbedobós mosoda?
10894197	hau	Kamar ba ta son yin hakan, ko ba haka ba?
11031822	tok	ona kin li sona e toki Kanse.
6836997	tur	Başka bir ameliyat geçirdim.
10070754	fin	Täällä näyttää olevan vähän ihmisiä.
3437537	ara	ماذا سنفعل ؟
3744709	hun	Amint már mondtam, nem láttam semmit.
2214620	heb	זו המסעדה הצרפתית הכי טובה בניו יורק.
7939925	fin	Ei kukaan valehdellut.
404870	por	O que você respondeu?
3814552	epo	Tomo tenis paron da kunikloj por bredado.
8125054	kab	Sseḥlant-am-tent.
1074275	por	A fábrica era dele, mas foi comprada por um grupo de alemães.
2085890	mar	माणसाला मुखवटा द्या आणि तो सत्य सांगेल.
3393053	ina	Io contava usque a tres, e alora io mergeva in le aqua.
6819019	mar	मी व्यायाम करते.
1627573	srp	Волео бих да сам мртав.
8963986	vie	Vì mệt đứt hơi nên cô ấy đã chìm vào giấc ngủ ngay lập tức.
5522552	ell	"Πού 'ναι τα γυαλιά μου;" "Εκεί που τ' άφησες."
5113989	hun	Tom kidobta a régi pénztárcáját.
991741	epo	Vi lacas ĉi-vespere.
9063778	fra	Quand un astronome découvre l'une d'elles, il lui donne pour nom un numéro.
10833565	hau	Alamar shaidar ya sa an gano mai laifin.
5041734	tur	"Sen bir polis misin?" "Hayır. Neden soruyorsun?"
4723171	heb	מה את זוממת הערב?
7855658	fin	Tämä on väärin.
10269102	vie	Tôi đã gặp mọi người rồi.
147486	jpn	熱いコーヒーを入れてあげましょう。
4100923	lat	Vos irrumabo.
8326421	tok	open pi tenpo pimeja ni la ona li kama ala kama?
9034867	vie	Tôi không thể chịu dựng được sự ghen tuông của cô ấy.
8890921	srp	Том је изгледа баш као момак са слике коју нам је показао полицајац.
8960064	vie	Tôi không biết là Tom đã từng làm điều đó.
9831469	swe	Kom igen, stig upp. Du kommer bli försenad till skolan.
10611214	hun	Ez csak körülbelül évente egyszer fordul elő.
8135686	fin	Minä tapasin hänet tunti sitten.
9030747	ber	Tetteffeɣ d yiwen n usegbar.
1344468	deu	Meine Frau freute sich diebisch, als meine Kochversuche kläglich endeten. Sie hatte vergeblich versucht, mich vom Kochen abzuhalten.
3599757	heb	היא שכנעה אותו לעזוב את מקום עבודתו.
9184737	kab	Inṭel-aɣ-tt.
9135881	cmn	我把杯子倒滿了。
1151519	epo	La ulo, pri kiu vi parolas, ŝajnas al mi honesta.
1535479	spa	¡Me estoy derritiendo!
8182024	ara	لا أصدق أن توم هو القاتل.
4385985	mkd	Послужете се слободно.
3497242	ces	Maria křičela z plna hrdla o pomoc.
9161024	fra	Mon père m'a accordé un petit prêt d'un million de dollars.
9333276	ber	Tom yesmeḥsis i Fox News.
4210662	mar	मूल रात्रभर रडत राहिलं.
7458905	tok	pini pi tomo sona la mi mute li lukin ala e mi mute.
6740841	ukr	Том попросив Мері одружитися з ним, але вона йому відмовила.
8945366	swe	Hur länge kommer ni att stanna här?
8793273	ber	Yella yeɣẓen deg waya.
1432452	spa	Las bicis de montaña no suelen estar adaptadas para el uso diario en ciudad. No llevan guardabarros, pata de cabra ni timbre. Un portabultos también sería útil.
9683467	nld	De tuin is voor het huis.
5415330	epo	Post la laboro la patro revenis hejmen.
1059885	por	A unidade de carga elétrica no SI é o coulomb.
4410007	ces	Vím, proč.
1459922	tlh	De' chu' ghItlh QaQ 'oH qar'a'?
9832235	lit	Aš teisus.
10676550	fin	Hopee ei oo häpee.
7052602	nld	Ik zal je even vermaken.
10874856	hau	Baza a samu kowa a gidan ba.
497388	pol	Bardzo cię kocham.
4939072	pol	Wiemy, co wydarzyło się potem.
8486738	lit	Tai Tomas.
577320	vie	Anh ấy không hoàn toàn bình thường.
10779563	por	Tom está sempre cansado.
4414730	ces	Je zaslepen láskou.
10080109	nld	Wie heeft hij uitgenodigd?
6103130	tur	Sen ve Tom aynı sınıfta mısınız?
1916647	ita	La destinazione è Blackpool.
9353871	tok	tenpo suno pini la telo li kama anpa tan sewi.
7914439	hun	Egyik sem százas a kettő közül.
494577	pol	Pudełko jest puste.
10084637	swe	Tom såg ut att vara ansvarslös.
9625686	kab	Sraffgen ɣer At Wemɛuc.
5110627	rus	Я рассеянный.
3949218	rus	Ты хочешь их остановить?
3455573	por	Apesar de este ser um livro grosso com mais de 1000 páginas, eu o terei lido todo até esta hora na semana que vem.
9774734	ina	Io non es un gangster.
10333114	cmn	我的尿液是透明的。
4606214	dan	Hun var skæv.
1762043	dan	Keder jeg dig?
4304833	mkd	Том, мораме да разговараме.
7402736	eng	She should pay what she owes.
10735359	ron	Furca lipsește.
4082179	ell	Έχετε φτηνά δωμάτια;
3794767	swe	Han skrattar aldrig.
10275743	tok	tenpo mute la ona li toki e toki pi jan Sepiwa.
9084643	mar	त्यांना तो परत हवा आहे.
5494710	ita	Non licenzieremo Tom.
2324862	bul	Това е нещото, което искам най-много от всичко.
919455	pol	Nie ma większego sensu prosić go o pomoc.
8668782	mar	टॉम आणि मी डेट करत आहोत असं तुला कोणी सांगितलं?
3713779	swe	Den ligger på ert bord.
10850830	hau	Ina ɗaya daga cikin masu rawar.
3425538	por	Tom sabe mergulhar.
735570	ukr	Я ніколи не бачив її раніше.
4756982	ces	Dlouho jsem ji neviděl.
5314233	lfn	La util liante es supra la frase cual on tradui, e es la icon prima a sinistra; lo aspeta como un combina de un sinia japanes con la letera A.
2947899	ita	Sei con noi, Tom?
3486921	mar	तो गात नाहीये, किंचाळतोय.
7434420	ukr	Ти спокійний.
8981734	vie	Đừng bắt tôi phải nói đi nói lại một điều!
7977224	tok	o kalama uta wawa.
547115	epo	Ĉu tiu ĉi klara akvo eble estas venenita?
9651381	kab	Ur tebrinem ara ɣer Suq n Letnayen.
2165076	fra	Celui qui vit par l'épée, périra par l'épée.
2816777	hun	Gyönyörű nap van, ugye?
3121385	epo	Ŝi piedbatis lin je la testikoj.
5558732	deu	Sie lernen schnell.
8554485	lit	Aš auginu tavo gražų triušį.
2785242	ina	Tom desira revider Mary.
11206110	tlh	'op nIm HInob.
9535211	kab	Wangari Maathai d tameṭṭut tafriqit tamenzut i yewwin arraz Nobel n talwit deg 2004.
5266229	dan	Du vil plante ædelgraner.
10577175	lit	Koks aš buvau kvailys!
8070862	ber	Nekk d yiwen seg kraḍ-nni n yirgazen ay yellan yessefk ad gen aya.
1574398	vie	Anh ấy đã ra biển để bơi.
6566371	ukr	Вони думали, що Том спить.
6558024	ara	كان سامي يعيش على متن سفينة.
11138833	deu	Sie ist ein echtes Wunder.
1454443	pes	آزادی من جایی تمام می شود که آزادی دیگری شروع می شود.
2857141	bul	Изглежда вече има над две хиляди изречения на уйгурски в Татоеба!
2505529	tur	Benden niye çekindiniz diye düşünmeden edemedim.
4513470	epo	Mi ofte ruktas.
344630	deu	Ich glaube, dass es Gespenster gibt.
10206517	dan	Tag et foto med din smartphone!
8791998	ukr	Я тобою завжди захоплювався, Томе.
10898098	hau	Gaskiya wannan baya haɗuwa!
765013	tlh	mInbIQwIj DaQaDmoH vIneH.
2763118	spa	El único idioma que todos entienden es el idioma del rostro humano.
5325388	ita	Io non ho ancora trovato un lavoro.
8907959	srp	Да ли смо сазнали ко је тај човек?
10192423	dan	Hvordan lærer man hollandsk?
1662569	lit	Kaip laikaisi, mano brangioji?
7776115	ell	Επισκέπτομαι την Αλγερία συχνά.
8822521	ita	Mangiò il pranzo con lei.
7640215	ita	Va a costruire ristoranti in Cile?
10252898	ces	Kape ti na karbid.
4557342	hun	Én hozom a szabályokat.
10818675	hau	Gaskiya shine mafi mahimmancin sanadin nasarar nasa.
10390392	mar	परिस्थिती खूप वाईट आहे.
3765777	ell	Τέλος πάντων, που μένει αυτός;
4063961	por	Podes me perguntar o que queiras.
10770199	lit	Ji dainuoja gražią dainą.
4360218	por	Em toda a sua juventude, ele lera avidamente as novas obras de Tolstoi. O nome daquele grande russo era agora famoso em todo o mundo.
4050011	hun	Ezt nem mondta.
10850606	hau	Kada ku bari ta lalata rayuwarta.
2791177	bul	Полицията намери тяло, изхвърлено на брега недалече от тук.
10336731	spa	No ha dormido en toda la noche.
9201542	kab	Teɛreḍ akeṛmus.
9279825	kab	Taǧǧawt: anumas n tigawt. Taǧewt: anumas n tesmekta.
2455360	ell	Θα επιστρέψει κατά τις έξι η ώρα από το σχολείο.
4224970	epo	Ni vidis malproksime antaŭ ni velon, kaj tuj estiĝis diskuto, ĉu ĝi estas fiŝkaptista boato aŭ...
7815926	fin	Olen minä käynyt Australiassa kolme kertaa.
6777495	nld	Tom betrapte Maria toen ze geld uit de kassa stal.
7795624	ita	Lui non mangia.
8426296	ron	Stai deoparte de compania rea.
391189	fra	Avez-vous déjà mangé de la dinde ?
8347251	epo	Diru tion, kio veras, trinku tion, kio klaras, manĝu tion, kio plenbakitas.
5228596	tur	Genç adam yaşlı kadının yiyeceklerini arabasına yüklemesine yardımcı oldu.
8172492	eng	Why didn't you tell me that you were planning to go to Boston?
9900911	ber	Uɣeɣ-d asegzawal tamaziɣt-taεṛabt.
1755838	tur	21 Haziran, 1974'te Jose son kez Liliana ile birlikte kahvaltı yaptı.
10578852	ukr	У Тома є борода?
5547352	lfn	Ме но поте мантени меа оиос абрида.
11218203	tok	mi wile alasa e nimi ona lon lipu nimi.
3317861	fin	Sinun pitäisi noudattaa opettajasi neuvoa.
6948043	rus	Я не знал, что Вы богатый.
4321425	por	Você estaria disposto a me mostrar como se faz isso?
1915685	fra	Je ne vous écris pas.
4154951	mkd	Сите го знаеја Том.
8795012	vie	Sáng nay tôi đã ăn rất nhiều.
11078439	pes	مطبوعات این ابتکار عمل را تحسین کردند.
4489803	spa	Te podría matar.
407066	ara	سأتصل بك لاحقاً.
726709	cmn	我发现一家很好的墨西哥餐厅。
6942830	ukr	Том загубив контактну лінзу.
3682236	pol	Tom nie zrobi tego na czas.
1478727	fra	« Il est si facile qu'ayant reçu, il y a six ans, une grammaire, un dictionnaire et des articles de cet idiome, j'ai pu arriver, au bout de deux petites heures, sinon à l'écrire, du moins à lire couramment la langue. »
7369251	tok	mi pana e ilo kipisi lon supa moku.
8984896	lfn	Лос иа вола ен тота галасиа.
10718475	lfn	Ме сабе ке ла сол ес мулте калда.
10879894	lit	Šuo sulojo.
2514835	deu	Du hast überhaupt keine Sommersprossen.
3042370	mar	त्याचे केस पांढरे झाले आहेत.
10475308	vie	Cô giáo đó tên là gì thế nhỉ? Tớ quên mất tiêu rồi.
3010496	tlh	lojmIt poSmoH.
6885141	ita	Nel mio ristorante il formaggio è gratuito.
1137666	swe	Vilket märke gillar du?
2681253	ina	Ille canta melio que su soror.
4209194	ron	Pot să-ți împrumut stiloul?
10924347	swc	Unaweza kuweka mizigo zako ku iyi kilo.
11055751	srp	Том је делимично прошао кроз врата када је телефон зазвонио.
8512288	ber	Nettmahal, deg tlemmast, tam n yisragen deg wass.
7826261	tok	ko jaki mi li jo e telo loje.
10446455	ber	A win yufan ad d-taɣeḍ asafag.
3794408	dan	Lad være med at sige sådan noget vrøvl!
3395382	ina	Ramzes balanciava tristemente le testa e taceva.
2602791	ara	لولا مساعدتك لفشل أبي.
8354772	pes	فیزیک یک شاخه از علوم طبیعی است.
10980178	swc	Unasema nini juu ya kurudilia mwanzo kabisa?
3995464	lat	Nihil fugacius tempore.
8561835	dan	Tag ikke dine sko af.
9050078	hun	Ahogy én tudom, nem.
7124465	por	O Tomás coleciona pagelas.
9733833	vie	Bố tôi bơi giỏi lắm.
2896842	ber	Beddlent-d timseknewt-nsent s tgiṭart.
218872	jpn	これが終列車です。
1739026	epo	La ekzameno, en kiu ĉiu studento malsukcesis, estas pli malfacila ol la ekzameno, kiun ĉiu studento sukcese trapasis.
8696503	ces	Teď to nemusíme dělat.
9961478	ron	A plouat puțin.
4360051	fin	Mikä hänen isosiskonsa nimi on?
6943288	dan	Der går ikke røg af en brand uden at der er ild i den.
3597261	ara	هو سخي بأمواله.
9965444	cmn	我在这座小镇感到很孤独。
7678128	ber	Yettban-d ccwi-t s waṭas tura.
7079107	ukr	Ти це теж бачив.
8794932	dan	Du ved godt at du ikke behøver at gøre det, gør du ikke?
8507634	lat	Non saepe nuntius per telehorasim aspicio.
