8949946	vie	Nước chảy đá mòn.
8021311	ita	Perché sei impegnata oggi?
5698868	spa	Los dos son espantosos.
150249	jpn	次の日はクリスマスだった。
3774911	bul	Той наистина беше отегчителен.
10733819	ron	Ce te face fericit?
4131803	mkd	Месарот го сомле месото.
5901567	ara	كشف فاضل شخصيته الحقيقية و تبيّن أنّه جبان.
5715329	epo	Li estis kubute apogita.
3134216	ita	La foresta amazzonica è la più grande foresta tropicale sulla Terra.
3481558	srp	Švedska bolnica nije uspela da spase devojčicu sa povredom mozga posle pokera u vodu. Ona je popila šest litara vode za kratko vreme. Mozak se naduo zbog nenormalno velike količine vode u telu, i moždane strukture su bile uništene zbog pritiska o lobanju, koja se nije mogla širiti.
10233068	rus	Ты уже работал в ресторане.
10643943	mar	खरं नाहीये का?
4512308	spa	Fue ella la que robó las fotos.
3251861	por	Faço cooper todos os dias.
7995933	ron	I-am spus.
6966339	ara	قامت ليلى بتبليغ زائف.
6022858	ukr	У мене ніколи не було жодного наміру це зробити.
6320472	pol	Tom był w totalnym szoku.
2605694	bul	Френският ви се подобрява.
2310778	tlh	jIDumtaH.
2885306	ara	أنت حقا ممل.
8885840	lat	In morbum delapsus sum.
2638386	mar	जागृत रहा.
80118	jpn	木の葉が次々と地面に落ちた。
7544343	eng	Tom is just being sarcastic.
10859114	hau	Don Allah yafe ni. Ban yi niyyar zafin magana ba.
2665546	por	Ele não sabe inglês.
818041	ina	Es solmente reuniones inutile e sin resultato.
701414	nld	Ga je het opnieuw doen?
920113	cmn	我會講英語。
7963699	pes	من به خانه رفتم.
2419030	dan	Eleven nægtede at adlyde sin lærer.
3424929	srp	Imam zakazano kod doktora.
10548078	tok	jan ante li pona ala tawa soweli mi.
3992579	ces	Ztratil ve válce dva syny.
717407	cmn	上大學的时候，小王擔任過班長。
8853609	fin	Aluksi kirurgit eivät halunneet leikata, koska potilas painoi alle neljäkymmentäviisi kilogrammaa eikä ollut kovin terve.
2564157	epo	La knabo kuŝe aŭskultas la radion.
8542367	fra	Tom se distinguait par sa grandeur d'esprit.
6981695	ara	سأعيدك للمنزل كي تغيّر ملابسك.
8077390	dan	Vi skal i teateret.
9810717	fin	Kun käytän maskia, silmälasini huuruuntuvat.
8751248	epo	La belaj knaboj flugigas kajtojn en la granda kampo apud la blua domego.
2367400	ell	Όλοι σε περιμένουν.
10833219	hau	Akwai al'adar cin abinci na shinkafa don Sabuwar Shekara a Japan.
5469029	lfn	Русиа ес ун паис енорме.
4611083	dan	Hun afskyr gulerødder.
10362201	tlh	rut yap wa' mu'.
174576	jpn	呼吸をする以外、なにをするにも、事前に妻の許可を必要とする人は女房の尻にしかれている夫だ。
3740757	ell	Με καταλαβαίνεις τώρα;
2135785	deu	Eigentlich gehört nach meinem Dafürhalten ein solcher Satz in die Rumpelkammer der Geschichte.
7530949	ukr	Не думаю, що Том із кимось зустрічається.
7814751	nld	U mag zwemmen.
7062193	tok	sona en ken taso li suli tawa jan Toni.
8718864	fra	Parle-moi de ça.
361150	jpn	私どものウェブサイトhttp://www.example.comは、あなたに必要な情報を全てお伝えします。
8777067	kab	Ulac tudert war aẓawan.
7957942	lit	Jis sunkus klientas.
5459898	lfn	Ла колорес поте стимула емосиас.
846504	cmn	不值得去两天。
10205900	lit	Tomas pirmadieniais paprastai yra laisvas.
8013567	deu	Sie war wie verrückt hinter ihrer Adresse her.
1176626	tlh	HItlha'!
4677687	tur	Bu tavuk çok pişmiş.
1756976	tur	Bir hırsızdan çalmak suç değildir.
809094	nld	Gewoonlijk gaat ze om negen uur slapen.
7852720	ukr	Він дав мені олівець.
3478288	srp	Tom se izgubio.
10333992	ces	Děti se Tomovi posmívaly kvůli jeho vzhledu.
5287590	lfn	La scala es contra la sepe.
3852893	por	Mas por que a língua francesa é tão difícil?
4170332	tur	Neden Tom'u dinliyorsun?
1207605	spa	Él se jacta de su educación.
1694026	por	Ele pegou o frango.
8948274	ron	Ei m-au informat cu privire la decizia lor.
2676977	ina	Io es felice de trovar vos ancora in casa.
2726850	epo	Mia amo al vi estas malfacile klarigebla.
4790662	srp	Da li si oprala suđe?
8966351	tur	Tom Rusça biliyor.
6319680	pol	Klienci będą mogli kupić wybrane produkty z dwudziestoprocentową zniżką.
3872357	pol	Tom mógłby się nie zgodzić.
7871118	fin	Ehdotus äänestettiin nurin.
10526617	lit	Man patinka dirbti.
2383189	deu	Ich will geliebt sein, oder ich will begriffen sein. Das ist eins.
10792078	hau	Ina bukatar wanda zan yi magana da shi.
4840411	swe	Vad är ditt intryck av Tom?
2373775	tlh	DuSaQDaq jISaHbe'taH jIroptaHmo'.
347118	cmn	一是没有工夫更是没有兴趣。
5003860	hun	Az húsz euró.
8958224	vie	Tôi vừa mới đi siêu thị.
343723	cmn	没人帮我找到正确答案。
3830574	swe	Du luktar gott.
6960114	lat	Quattuor homines erant en raeda, cum calamitas accidit.
9093896	ukr	Які ти використала спеції?
2791202	bul	Мисля, че направихте достатъчно.
11042089	hun	Próbálom kitörölni az emlékezetemből.
4445797	tur	İşe girişelim.
4677239	por	Eu vou mandar uma mensagem para o Tom.
1982460	srp	Она је покушала да снизи своје цене.
10304043	ces	Tom vyhodil svého syna z domu.
10833749	hau	Rahoton yace sun zo kusa da wani yanki.
7255585	tok	jan Ton li wile ala mu pi pilin musi.
5025178	ron	El a fost demis de către șeful fabricii.
5056905	lat	Nuntium tuum accepi.
10896539	hau	Matakalan yana da har matakai guda ashirin da biyu 22.
4645910	bul	Ти си панда.
3891639	swe	Om du äter mer godis, får du ont i magen.
10816386	hau	Na biya dubu ashirin na yen domin sauraren aikin agaji.
2265570	tlh	DuSaQvo' matlheDDI' ghaHvaD tlho'wIj 'oSmeH raS tlhaq wInob.
3118738	hun	Tomi ezt hordta.
9794322	dan	Tom er kosmonaut.
6305774	pol	Nigdy nie znałem swego ojca.
1257539	tur	Ceketini çıkart.
3830414	swe	Glöm inte att skriva postnumret!
11030585	spa	Hay muchos idiomas en el mundo.
5986816	tur	Renkler muhteşem.
6922582	lat	Mundus nondum pacem invenit.
10258822	tlh	tamlerQeD jonwI' jIH.
78637	jpn	来週は毎日残業しなければならないでしょう。
5186674	tok	ni la wan pona li kama.
7039093	lat	Bene tibi sit, Thoma.
6833250	lfn	Ваниа де ваниас; тота ес ваниа.
2791238	bul	Мисля, че ще ви бъде много интересен.
7353328	ces	Nedokážu to opravit.
1819063	ina	Il es ibi?
9506433	lfn	Me es multe eficas cuando on ave no cosa per fa.
3644145	srp	Spavaće sobe su gore.
4165297	mkd	Не велам дека треба се да ми раскажеш.
6170982	epo	Je la dek unua mi iros praktiki sporton.
10835553	hau	Dole ne mu karfafa mutane su shiga kamfen kuma suyi aiki tare da mu.
1957446	epo	Tio estas epopea rakonto.
5428522	lfn	Кореа Норде фа ун проба нуклеал синко.
1267383	tur	Boğazım ağrıyor.
9335655	kab	Ad trewlem ɣer Ibelɛiden.
9692184	ber	Nuja d Farida ur llint ara lant adlis ɣef tɣeḍḍen.
4543691	tok	jan Ton li wile awen namako lili.
10093523	lfn	Ta ce tu vade a la resetiste per xerca informa.
5433212	lfn	Грасиас пер ла аверти.
10500787	ber	Tom yebɣa ad d-iseɣ kra n tɣawsiwin.
5451725	fin	Kuinka kauan te olette olleet naimisissa?
5457956	ell	Οι μαθήτριες γέλασαν.
830862	deu	Ich denke an Sie.
2428039	jpn	ポルトガル語のできる人を探しています。
557049	vie	Tôi tin ở tình bạn.
10737292	nld	Tom denkt dat Mary waarschijnlijk niet gewonnen heeft.
4273902	mkd	Знаев дека ќе бидеш зафатен.
10267837	lfn	Та ке ту но теме дисе ло куал ту пенса.
5467962	lfn	Me no sabe.
3213607	bul	Никога не подлагам на съмнение нейната честност.
2825823	pol	Załatwione?
4317306	swe	Det är en av livets realiteter.
2502238	nld	Het bed staat in brand!
10966598	ces	Čteš si v posteli často?
9126117	ber	Arrac, d nutni i d timental n lferḥ akked leḥzen.
1847867	ita	Ho già mangiato.
562884	heb	מישהו אמר לי שאלברט איינשטיין אמר: "השכל הישר הוא אוסף של דעות קדומות שנרכש עד גיל שמונה עשרה".
10383110	ber	Ha-tt-an tettaɣ-d taɣlaft n tsumta.
201201	jpn	どうもその点がよくわかりませんね。
5582598	fra	Tom avait certainement quelque chose à dire.
2049765	hun	A februárvégi szél élesen fújt.
8058953	por	Quero que vocês venham me buscar.
768619	tur	Bill gelecek hafta geri gelecek.
4757313	rus	В мире много разных народов.
10743809	pes	آدم‌هایی که هرگز چیزی درخواست نمی‌کنند بهترین تسلی دهندگان هستند.
1454148	tlh	DochmeylIj yIlIjQo'!
8970939	hun	Az italokat ki intézi?
3419004	srp	Imate li nešto da prijavite?
9132744	kab	Uriɣ-awen-tt s tussna.
4322291	mkd	Еве сме.
9199220	ber	D tiqamcacin, laɛmer i sebblent kra deg ddunit-nsent.
9342489	kab	Nettaweḍ ɣer Tagnit.
3883521	epo	Ho Dio! Mi malfruos por la leciono.
9002784	lfn	La stegosauro es dorminte.
5275765	epo	Kiu timas sian propran ombron, ne antaŭeniras.
5640224	ita	Spero che possiamo evitare questo.
10895882	hau	Ina ya sami wannan bayanin?
1543377	por	Ele odeia o diretor da escola.
122218	jpn	日本人男性の六割は日常的にお酒を飲んでいます。
3108586	fin	Tom on urheilija.
3077754	fra	Il est divorcé et père de trois enfants.
2117707	mar	तो बासरी वाजवू शकतो.
5700944	epo	Mi estas ĉi tie por gvidi vin en tiu delikata operacio.
3974228	pes	گاهی اوقات، کار‌ها طبقِ برنامه پیش نمی‌رود.
10241991	lit	Tomas yra į pensiją išėjęs dantistas.
11093794	hun	Szerezz be magadnak lőfegyvert.
5687802	heb	חשבתי שאדאג לזה אחר כך.
3712690	dan	Lad os sætte juletræet her.
369429	bul	Джак избърса праха от палтото си с четка.
10902671	swc	Ilikuwa kipindi ya baridi kali sana.
4221150	ara	افضل السكن في مدينة صغيرة على المدينة الكبيرة.
8307114	eng	Lunch is the warm main meal.
10285676	fin	Hän opettaa arabiaa.
10616689	hun	Iker vagyok.
3441764	deu	Dieses sehr anregende Gespräch hat mich erfreut und erquickt.
4084140	mkd	Некои животни го менуваат полот.
6457866	ces	V naši skupině je volné místo.
63535	eng	Don't touch the grass.
3006156	bul	Нямам причина да не направя това, за което ме помоли Том.
9469646	kab	Ad nerr ɣer Icellaḍen.
1666370	tlh	bIHeghvIpchugh bIHeghpu'.
2141559	tur	Bir şey göremiyoruz.
8359591	hun	Ne hajts ilyen gyorsan!
10177036	rus	Он работает медбратом в местной больнице.
3047723	epo	Li substrekis la gravecon de la edukado.
3667557	vie	Tôi sẽ không quên bạn.
6172446	rus	Ты должен признать свои ошибки.
3862001	swe	Detta är första gången jag talar tyska med en tysk.
8673911	tok	jan li tawa pi wawa lili, la sama la ona li kama lon insa pi ma tomo.
9565667	ces	Nevím, jestli to za to stojí.
1307884	ell	Πάψε να μιλάς!
6255117	eng	I want to do that tomorrow night.
5267767	ita	Mi sbagliavo così tanto su di voi.
8587733	lfn	Parla ides.
2156659	lit	Mes visi buvome šokiruoti.
6640807	ukr	Том втомився програвати.
706078	ron	Care echipă a câştigat meciul?
7188467	kab	Swemt kra n tɣawsa.
3333561	srp	Živimo u kući.
1153356	srp	Ја сам обележио твоје грешке оловком.
10818511	hau	Daga shigar daki, ta fara zubar da hawaye.
9495579	kab	Amek i ilaq ara ad taruḍ tasnagrawt s tnurvijit?
8002501	por	Os gatos têm medo de água.
4503727	bul	Още няма и помен от Том.
6988998	vie	Vui lòng cho tôi bia tươi.
3348690	ita	Sentire ha a che fare con i sensi.
5992188	por	Você vai ter de correr, Tom.
981204	spa	Mi amigo me llama Ken.
2269748	tlh	qaStaHvIS noH tam chutmey.
5481108	por	Nós somos reservados.
10850673	hau	Wannan bishiyar doguwa ce.
9788018	mar	मी माझ्या गाडीत एक गिटार ठेवतो.
5200451	fin	Poimin sinut kuudelta.
3447217	por	Protegerei o Tom.
9621520	lfn	Lo no pote es vera.
10350293	tlh	choS nuq DIgh?
2064078	jpn	小学校の時、よく椅子取りゲームをして遊びました。
8007310	eng	Mennad has too much appetite.
3013105	ces	Tom jí chřest, ale jeho bratr ne.
6152171	ukr	Мабуть, тобі треба йти до ліжка.
3801082	fin	En ymmärrä ranskaa ollenkaan.
8173299	pes	متأسفانه گاهی عکس این حکم هم اتفاق می‌افتد.
669665	pol	Pamiętaj aby wysłać te listy.
10980303	swc	Mwishoni mwa juma, nilikwenda kula chakula cha jioni na wenzi hawa wa ndoa, ambao nilikutana nao kupitia rafiki wa pande zote, na sote tuliishia kurudi nyumbani pamoja.
8159700	lit	Jis nušalino konkurentą.
10954934	lit	Tai krovinių uostas.
9164738	por	Bebi muita água antes de ir dormir.
2457564	dan	Mange tak for alt hvad du har gjort.
5636881	ita	Noi non sappiamo niente riguardo a voi.
10574228	pol	Obojętnie kto.
5618238	ell	Μαθαίνετε Γαλλικά;
3787493	ita	Garantiamo il prezzo più basso per le accademie linguistiche nella provincia del Quebec.
7318169	ces	Máš dobrou intuici.
8620587	mar	टॉमला माझ्याबरोबर नाचायचं नव्हतं.
9615292	ell	Του πήρα τα σώβρακα.
7422538	dan	Er kabylske kvinder smukke?
2827703	bul	Чух какво се е случило.
4828108	pol	Wystarczyło tylko poprosić i bym ci pomógł.
3579018	pes	او خیلی (پول) ذغال دارد.
4050906	mkd	Том ја потврди приказната на Мери.
6950555	pes	حدود دو هفته.
4089106	mkd	Тие побегнаа од затвор.
3226007	lit	Šuniukas įkando katytei, o katytė įdrėskė šuniukui.
2729500	ber	Iswi-inu netta ad sɛuɣ axxam uqbel ma uwdeɣ kraḍt n tmerwin n yiseggasen.
2675898	mar	हे घडत नाही आहे.
623954	heb	למשמע החדשות, הוא החוויר.
5028744	srp	Bilo je malo čudno.
5845644	cmn	我聞到了什麼。
2363339	ell	Κοιμήθηκα καλά αυτή τη νύχτα.
8618286	ces	Nevěděl jsem, že Tom musí Mary říci, co má dělat.
3402977	deu	Das war süß von dir.
4801681	tok	jan Ton li wile moku e poki pi telo pimeja seli.
2603044	ces	Jsem žena.
10043495	por	Caminhamos por entre as limeiras.
11042766	ces	Využívají tě.
3745526	hun	Mit mondhattam volna?
10076264	ina	Ariel comprava orangette tulipanes del floreria.
3409270	eng	The question is simple.
3693886	tur	Tom yardım etmeye çalışacak.
9628034	kab	Ččan akk taɣṛuḍt.
7059511	lit	Ji tikra meistrė.
10097486	spa	¿Crees que volverá a llover otra vez mañana?
691007	nld	Hij houdt erg van zijn kleinzoon.
3058135	epo	Ĉu vi interesiĝas pri klasika muziko?
471236	ukr	Ви мешкаєте у місті?
579404	heb	אמי לא כל הזמן בבית.
2284065	epo	Neniu pli danĝeras ol stultulo kun granda vortoprovizo.
9881186	ber	Ur llin ara ḥwajen ad d-aɣen asegzawal n tmaithilit.
8267415	fra	Tu as un caractère de chien.
5089452	lat	Tumultus in Amphitheatrum Flavium fuit.
757309	tlh	ghorpu' 'Iv?
10057013	fin	Tykkään piirtää.
5805038	ukr	Том та Мері знають?
4952801	pol	Zapomniałem nazwiska Toma.
6397180	tok	kon sewi li pona la mi mute li kepeken ilo tawa lon ma.
8610320	mar	आम्ही काही वर्ष बॉस्टनमध्ये राहिलो.
6968009	dan	"Mary?" hviskede Alice.
2624850	bul	Том не хареса особено часа по френски.
7175036	eng	Tom thought that it was highly amusing.
705311	pol	Ta wyspa należy do USA.
6509326	eng	Where did you say Tom and Mary were staying?
371966	ara	هل يُمكنني استعارة سيارتك لهذه الليلة؟
10859642	eng	Ziri has seen venomous snakes in the area.
6899791	fin	Ei. Ne ovat liian pienet.
8102309	lit	Iš esmės, anglai yra konservatyvūs.
6865731	por	A Silvia já me falou muito sobre você.
999223	pol	Wyluzuj na chwilkę.
4414912	ces	Nemám rada Putina.
5191436	ron	Locuiesc în oraș.
1321793	ell	Δε θέλω να πάω σχολείο.
10307311	ber	Maɣef ay tukḍem Lislam?
7793272	fin	Minun isäni on mennyt ulos.
4131249	hun	A táskában van néhány könyv.
2676583	ina	Qui non ha jammais legite le legenda del Bella Dormiente del Bosco?
2936673	ber	Tɛeḍḍel.
6904167	lit	Per mokslo metus jis gavo tik gerus pažymius.
10945312	swc	Hizi siku, Israel na Iran biko mambo kidogo ya pamoya, lakini Esperanto iko ndani.
759053	tlh	SoSoy vImuSHa'.
10544351	lit	Kas šį vakarą diriguos orkestrui?
5720945	deu	Sie müssen in Boston umsteigen.
441832	fra	Nous ne comptons pas les cadavres.
618356	ukr	Ми гуляли дві години.
5767751	vie	Anh ta cao mét rưỡi.
10322014	lit	Ji iš tikrųjų gali didžiuotis savo dukterimi.
7068771	tok	jan Sala li pana e ilo sitelen tawa mi. ilo sitelen ni li laso ala.
9936996	rus	Какой у изделия срок годности?
7214146	eng	Tom told me that he felt weak.
8426282	ron	El a plecat din comapnie.
109061	jpn	彼は会社に車で行く。
10627303	ara	خان ياني سكورة.
900828	pol	Był wielkim muzykiem.
5604155	heb	תום ניגן בעבר באס בלהקה שלי.
4057062	mkd	Зависен си од работа.
10548395	mar	मला तसं जगायचं आहे.
10527034	mar	मी दहशतवाद्यांना घाबरत नाही.
4216746	mkd	Ова ми е свршеникот.
592714	ara	لا للتطرف أياً كان.
6557050	tok	sina kama jo e tomo tawa linja la tenpo pona la sina kama lon ni.
709967	dan	Ikke alt på internettet kan findes gennem Google.
4250279	srp	Ovo mesto je fabulozno.
5583656	ell	Ο Τομ καπνίζει.
3843833	pes	تام می‌خواهد در بیمارستان کار کند.
1678421	jpn	どうやって食べればいいのですか？
2923055	swe	Markku verkade glatt överraskad.
855049	spa	Ella se ha estado tiñendo el pelo de negro durante años.
2279591	tlh	vaj 'Iv?
2164973	tlh	Dargh'e' nuq DaneH? tera' na'ran wIb Dargh Datlhutlhqang'a'?
4790254	tok	sina wile tawa weka la o tawa!
5480645	vie	Tôi không biết vì sao tôi lại nói dối với họ.
4752293	fin	En ole niin kuin kaikki muut.
10997979	swc	Haikukua mzuri sana.
1415641	spa	Siento lo de antes.
7300814	por	Preciso de ir visitar a minha sobrinha.
10001772	tok	lipu li ijo sina ala sina?
9344475	kab	Ad sehhlent ɣer At Uǧewwadi.
8423699	ron	Oprește motorul.
6559407	ara	لا ينبغي لتوم أن يكون خارجا حتى وقت متأخر.
4742504	tok	telo li ken ala kama insa pi ilo tenpo ni.
10460418	cmn	她看着我的眼睛。
9391647	ell	Ψήνουμε στην κουζίνα.
9566164	lit	Pasikalbėk su mano advokatu.
5589465	lfn	Том нада ен ла писина.
10086111	ina	Ariel bibe un blau the in le theeria apud le verde edificio grande.
6311554	tur	Tom Mary'nin muhtemelen dikkatli olacağını söyledi.
4988742	tok	tenpo pini la mi wile e ijo. tenpo ni la mi jo e ona ali.
68776	eng	You had better go in person.
7830212	pes	تو بدون اکسیژن نمی‌توانی زنده بمانی.
6687239	lfn	Nun ia informa me sur acel.
10633187	nld	Ik ben een bouwvakker.
3217952	fin	Me emme nähneet yhtään tienviittaa.
4315668	ukr	Як легко вивчити англійську?
10912046	swc	Adui alianza kutushambulia.
10663357	swe	Hiroko har charmiga drag.
3084370	pol	Jak daleko jest na lotnisko?
6124557	eng	Tom heard a car pull into his driveway.
11051820	srp	Том је изгубио кључеве.
7052520	lat	Operatio fere idem est atque oratio.
4309977	mkd	Зошто го праша тоа?
2107693	heb	ממתי את גרה בטוקיו?
10988563	swc	Ali badilisha saa na mwangaza.
418067	por	Se pelo menos nós parássemos de tentar sermos felizes, nós poderíamos ter um momento feliz.
2784806	epo	La oleo estas ekstraktata el olivoj.
6609835	ita	Io sono un giardiniere.
1126816	swe	Bron förbinder de två städerna.
8981299	rus	Не кидай слов попусту.
5739757	heb	כדאי לך להתחתן ולהשתקע.
10819074	hau	Masu sauraro sun fashe da dariya.
4384162	hun	Nem érdekel, hogy érzel.
2190775	bul	Тарантулата сграбчи жертвата си много бързо.
9853953	pes	غذای کره‌ای عموماً تند است.
1673940	ber	Ad d-yesqam kraḍt n tmerwin n wuṛuten.
9071377	ber	Ad anfent i tɛerbubt-nsent ɣur-sent, nekkni d tamaziɣt i nettnadi ad neḥrez.
4745783	ita	Lei sta tessendo della lana.
4514125	hun	Ki éljenzett?
4294300	pes	خیلی ممنون برای حضورتون.
397325	cmn	那些不是你们的书？
5323859	hun	Kaptam egy telefonhívást ma az iskolából.
10323636	ina	Niran medita in le castello.
7840275	nld	Ik ben echt geraakt door de leringen van het Bahá'í-geloof.
10818348	hau	Goma zuwa daya zai aure ta.
4344809	swe	Så har jag alltid tyckt.
4991262	ron	Ei plănuiesc să aibă o petrecere.
5912297	heb	דודי ירד לים בגיל 18.
3391489	srp	Tada je Nemačka imala moćnu vojsku.
10825069	hau	Abun ya ban mamaki.
5885766	eng	Did you break the lamp?
5269675	lfn	Plu pan es en la cosina.
7800868	ell	Είμαι πιο ψηλός από τον Τομ.
8147280	tok	o alasa e ona kepeken ilo Kuko.
5577689	ell	Ο Τομ τρέχει γρήγορα.
2467291	ell	Πες μου τί πρέπει να κάνω μ' αυτό.
4543369	tok	telo nasa taso li jan pona ona.
4532656	dan	Er det en actionfilm?
3842242	deu	Lass es mich nochmals probieren.
7519077	eng	I knew Tom said that he'd do that.
10644522	eng	I felt good, I saw so much white light, I felt surrounded by angels.
3623549	ita	Ne conosco un paio che sono andati in Germania e son tornati dopo due mesi.
5923177	fra	Ne mettez rien sur la boîte.
9588451	lfn	Tom es ja enebriada.
9860384	pes	او کمبود شعور دارد.
373055	ara	مايك يسبح بمهارة.
10852697	hau	Yaron makobta dole ya je karin aji guda uku daban-daban kowani wata.
6441509	deu	Als er den Motor fertig repariert hatte, waren noch einige Teile übriggeblieben.
2511697	fra	Est-il libre ce soir ?
9886860	ber	Bɣan ad d-aɣen taṭemṭamt.
9036797	tok	jan Ton li wile e lape taso.
3593952	ell	Εδώ και 15 μέρες ξεκίνησε ο τρύγος στη Σαντορίνη για τις ποικιλίες «Ασύρτικο» και «Αθήρι».
10598244	pol	Wojna trawała.
4489764	spa	Quería matarla.
8845974	srp	Иста си као отац.
9526311	lit	Aš negalėjau ateiti į vakarėlį, nes sirgau.
5376021	lfn	Balena es un mamal multe grande de mares con un corpo idrodinamical e sin capeles, un pina orizonal a la coda, e un buco a la alta de la testa per respira.
1819641	spa	Hacemos más que solamente software.
8989657	vie	Nhân vô thập toàn.
9703671	ces	Vypadá to, že ti není dobře.
7928770	nld	Het voelde natuurlijk aan.
2687564	ina	Le fornimento de aqua potabile es alco precari in iste urbe.
4151685	mkd	Доаѓа стражар.
3259387	fra	Il me dit toujours de conduire avec prudence.
8488483	tok	ni li pona tawa sina la o kepeken e sitelen pi lawa sina.
6859710	ukr	Том зробив жахливу помилку.
7071569	tok	ni li kama lon tenpo tu.
10498229	hun	— Ez az én pólóm, nem? — Már nem. Megtetszett és lenyúltam.
2113183	ara	لا تُبالِغ.
6780025	swe	Vår hund sprang iväg.
6888362	ina	Le parte superior del montania es coperte de nive.
5496113	ell	Μου αρέσει το αυτοκίνητό σας.
4700702	mar	तुम्ही घरी का नाही गेलात?
5473779	ell	Χρειάζομαι στυλό και χαρτί.
1135274	srp	Ја имам две кћерке.
805208	cmn	这个项目是一块金。
7939512	ces	Proč si neustále měníš svojí e-mailovou adresu?
9877262	ber	Tella tesri tamdayt?
5760745	ukr	Він йде до школи пішки.
9041045	ron	Maria! Maria! Maria!
4623999	hun	Az ebéd nem volt valami csodás.
4044446	fin	Vaikka Tom puhui murtaen, hänen sanavarastonsa oli vakuuttava.
760779	bul	Той вече отдавна знаеше.
5159551	vie	Lần cuối bạn nhìn thấy anh ta là khi nào?
3762668	spa	No se preocupe. Todo saldrá bien.
10979661	ces	Vaše odpověď je hodně vzdálená tématu.
369110	pol	Próbuję oszczędzać pieniądze.
3850119	lat	Nesciebam tibi liberos esse.
6977396	pes	او به عمد یک اشتباه انجام داد.
10780634	pes	خانواده مهم است.
685226	pes	او یک طبیب است.
6630138	ron	Faceți acest lucru în timpul vostru liber.
6044981	ukr	Я не маю жодної уяви, де мої діти.
85438	jpn	必要は発明の母である。
3425500	srp	Možeš da ideš gde hoćeš.
971179	bul	Ние пресичаме ЖП линията всяка сутрин.
8908396	ces	Co jsi dělal předtím?
10731722	nld	Hij komt toch op visite?
923962	ron	Ce a făcut cu toţi banii?
2412206	fra	Je pense qu'il nous faut un médecin.
5092173	mar	मेरी एक अतिशय लाजाळू मुलगी आहे.
9824197	mar	मला या पुस्तकाची गरज नाहीये.
5199407	ces	Věděli jsme, že jsi nemocný.
1960377	dan	Jeg kan ikke lave mad.
510313	ukr	Ще трохи?
11132980	mar	तुम्हाला राउटरचं अ‍ॅडमिन पासवर्ड माहीत आहे का?
7531402	ita	Dove ha preso le uova?
365249	pol	Drugie śniadanie zjedliśmy w południe.
10680732	hun	Egy barátommal mentem sétálni.
439460	nld	Hij zei, dat er geen leven was op Mars.
6404777	rus	Ты в группе риска.
7730765	ina	Tom era un toxicomano.
888641	fin	Tiedän.
10945714	swe	Hans avdelningschef gav honom ett råd som var guld värt.
11114479	tlh	qo'Daq wa'logh neH yInlu'.
2798218	ber	As-d s axxam.
1706009	spa	El sitio web ya está disponible en 7 idiomas, y esperamos poder introducir nuevas opciones en las próximas semanas.
9859569	hun	A fenyő jó építési célokra.
728050	por	Nunca mais minta para mim.
3664223	ina	Le Kalevala es un obra maestral de tension, drama e beltate poetic.
3040262	rus	Мы не знаем почему.
666889	dan	Jeg vidste ikke at du havde været i denne by.
10110490	swe	Häcken på baksidan av trädgården är ganska spretig.
1956433	pes	کنار من بنشین.
1985051	heb	אני לא אוהב כאשר מתמטיקאים היודעים הרבה יותר ממני, לא מסוגלים לבטא בברור את מחשבותיהם.
3477035	nld	Moge het geluk aan je deur kloppen.
1301056	tur	O aşağıya kahvaltıya indi.
10896445	hau	Sun zo.
6784494	ukr	Я все втратив.
8310199	hun	Társaságunk részt akar venni ebben a kutatási tervezetben.
10584268	lfn	Bill ia sesa fumi.
7497810	tok	jan pali pi tomo moku o, poki ni li jaki.
10510869	cmn	你有這煩惱多久了？
1622576	deu	Obwohl jedes Gebäude seinen individuellen Stil hat, befinden sich alle in harmonischer Übereinstimmung miteinander und mit der Landschaft.
10991225	swc	Ni kosa yangu, sio yako.
5352957	tur	Bina her an çökebilir.
4160933	mkd	Сигурен сум дека се ќе се среди.
7751282	kab	Imezdaɣ n tuddar n Leqbayel ttaggaden tagrest imi tuεer nezzeh.
2404765	mar	विचित्र रात्र होती.
6382691	spa	Comprendo cuando no hablas muy rápido.
6940137	cmn	這個湯裏有胡蘿蔔、洋蔥、歐芹、芹菜和土豆。
8943872	lit	Aš manau, kad tai labai patrauklu.
667561	pes	آیا باید دوباره آن را درست کنم؟
3465634	srp	Roditelji će me ubiti ako otkriju da sam zatrudnela.
10172982	spa	Mary canceló todas las citas del día.
4248698	srp	Ne volim da pišem.
5606610	por	Meus olhos estavam cansados.
7986169	ara	قاتل سامي من أجل حياتيه.
3425856	srp	Nisam dobar u sportovima.
364223	pol	Bob od tygodnia leży chory w łóżku.
9861878	ber	Tenna-t-id deg tseddart taneggarut n usefru.
8874616	lfn	Ел ес мусикисте е жуа алга струментос вариоса.
9644406	lfn	La piano es cara.
7311827	ber	Txemmel lekmamat n ukerbas-nnes.
10837967	hau	Ya kamata ka yi aiki yanzu, kuma ku koma ga injinanku.
7034772	ita	Non è neppure un'opzione.
8751752	rus	Побудьте с ними, пока я не вернусь.
5336546	tur	Bu sözlük ondan daha üstün.
8588971	eng	He married her when he first arrived in Algeria.
4397195	mkd	Том учтиво се насмеа.
6156589	pol	Pomyślałam, że cię to zainteresuje.
4283324	mkd	Претседателот на нашиот оддел е човек по име Том Џексон.
3362116	srp	Moram da prođem kroz mnogo toga.
10462514	fra	La langue de la Tchéquie est le tchèque.
