8301041	kab	D amɣar i telliḍ.
8738891	nld	Hij houdt van honden.
728642	tlh	raS retlhDaq wa' quS neH tu'lu'pu'.
9051969	eng	Hierarchy is a social construct.
5422479	spa	De momento está en observación y puede que tengan que operarle.
10679165	ell	Αυτό το δέντρο είναι γηραιότερο από εσένα.
10202379	fin	Tuomas on voittanut pukukilpailun.
4105462	mkd	Том е навистина културен.
7037171	spa	¿Por qué hay tantos padres que abandonan a sus hijos?
10932351	swc	Inawezekana kufanya nakala 70 za ripoti yako yenye ilichapishwa katika "Mitandao" munamo mwezi wa kumi na moya na kuzi sambaza kwa mawakala wetu?
7241723	eng	Sami started to wash his hair.
9040793	tok	ona li kepeken ilo lukin pimeja.
2138903	tlh	qo'Daq Sep'e' 'amerI'qa' Dun law' Hoch Dun puS.
9236332	kab	Ad tejbu yid-sent ar Icelliben.
8007073	eng	Who is Tom visiting?
10722175	lfn	Еста бус ваде ен дириже а ла сите.
444026	deu	Ich glaube, dass sie krank ist. Sie hat Fieber.
3832581	fin	Tapaat Tomin taas pian.
741231	pes	امیدوارم یک زمانی برسد که پارک‌های گرم‌شده در زمستان در دنیا همه‌گیر شوند.
4765875	mar	तुम्हाला हे घड्याळ दुरुस्त करून हवं आहे का?
7885976	tok	o toki e ijo ona tawa mi.
8917279	srp	Држи се за тату!
5519711	lfn	Tota de la nosa atentas ia fali.
983255	pol	On poślubił moją siostrę.
2395375	ell	Μιά χαμένη ευκαιρία δεν ξανάρχεται ποτέ.
6394944	tok	jan li lukin e sitelen insa pi pona lukin la ni li pona tawa jan. taso jan li kute e lon la ni li lili taso.
3251031	srp	Priznao je da je ukrao zlato.
2420126	mar	तू कसलं काम करतोस?
10869011	hau	Wanda aka kashe na biyu an bayyana shi da Dan Anderson.
9005027	kab	Terra-yas : "Ruḥ a yelli."
7905188	spa	Mary fue una adelantada de su tiempo.
7760735	eng	He planted himself full in the middle of the apartment, opposite to the table at which Lucy was seated.
3188289	pol	Nikt nie ma intencji wznoszenia muru.
10893702	hau	Bana jin komai zai canza.
10868627	hau	Wannan ba batun kuɗi bane ko kuma ƙarfi. Magana ce ta gado.
5840166	ita	Non te ne vai?
4151336	mkd	Точно беше тоа што го кажа Том.
163604	jpn	私の妻は運転が下手だ。
3505965	hun	A szállodai szobában csak egy takaró volt.
1515219	heb	אלפי אנשים השתתפו.
5118146	por	Eu nunca contei a você o que de fato aconteceu.
7975548	hun	Nem volt más választásunk, mint kutyagolni.
753221	fra	Je pris ma petite sœur par la main quand nous traversâmes la rue.
3930069	hun	Béla nem szereti a szüleit, már egy éve nem is beszélt velük.
3110156	ita	Tom era di fretta, così lasciò la sua colazione mangiata solo a metà.
11202369	por	Em maio, um relatório do Instituto da Educação Internacional (IEI) revelou que 88% das cerca de 600 instituições inquiridas preveem que a matriculação de estudantes internacionais diminua no ano académico de 2020-2021 devido à pandemia da COVID-19.
2131807	cmn	我懒得整理我的头发，所以我看起来就像个懒汉。
9531897	deu	Hat Ihnen dieses Medikament geholfen?
7254039	por	Eu odeio dirigir em estradas de gelo.
665288	ara	البسي قبّعتكِ.
11144935	jpn	不愉快です。
6941583	lat	Non es solus.
4482726	dan	Det er en fed motorcykel.
4139777	ces	Jsem svobodná matka čtyř dětí.
778666	heb	עשיתי כיף חיים.
7363215	por	Eu não achava que o Tom seria tão obediente.
3675977	ces	Tom a Marie jsou oba jedináčci.
422918	nld	Wie "a" zegt, moet ook "b" zeggen.
379162	ukr	Ця їжа шкідлива для здоров’я.
10925420	fin	Mistä minä voin ostaa harjan?
11003961	swc	Kadiri mangaribi inakaribia, minashikwa wasiwasi isiyo eleweka, kama vile usiku ilikuwa nanificha kitu ya hatari sana.
9750780	fin	Hyvää huomenta, rouva Virtanen.
10577551	lit	Tu valgai svetainėje?
5593556	ell	Ο Τομ είναι απόφοιτος του Χάρβαρντ.
3032012	epo	Laŭ mia vido tio estas du diversaj aĵoj.
10002867	tlh	wej wInID.
9927871	pes	انتخاب کلماتم از روی ناراحتی بود.
1781745	heb	הוא ענה לשאלה שלי הודות לזכרון יוצא הדופן שלו.
3369859	ita	Il mio ragazzo non conosce ancora i miei genitori.
5401643	lfn	Vos no es brasilera, si?
9794995	fra	Tom a pensé que c'était bon.
11006326	pes	ماری چاق‌تر شده است.
6774625	eng	Tom will probably accept your offer.
5955119	heb	אתה צריך לגרוב גרביים עבות כדי לשמור על חום הרגליים שלך.
1956933	epo	Ĉu vi kapablas traduki el la norvega en la germanan?
6294564	ukr	Він дуже суб'єктивний.
6075584	por	Fiz esse desenho em cinco minutos, mas levei sessenta anos para chegar a ele.
3413878	srp	Дајте зрневље птицама у дворишту!
8555864	ces	Pokud to Tom odmítne udělat, pak to bude muset udělat někdo jiný.
10583172	hun	Nem kellett eljönnie a találkozóra.
7857983	rus	Как мы можем защитить себя?
3653580	deu	Ihr kühler Blick brachte meinen Herzschlag etwas aus dem Takt.
3054787	ara	أعتقد أنّكَ لا تفهمني.
3751973	tlh	DaHjaj pov jabbI'ID vIlab.
7318346	ukr	Перепрошую, але я на це не куплюся.
5668971	tur	Eğer anlarsam, sana söylerim.
2670370	pol	Most jest otwarty dla ruchu.
1845354	dan	Tørken i år har gjort stor skade ude på landet.
1123265	tlh	ngoD Daj nuja' lutvam.
8760330	jpn	そのヘビ、生きてるの？
8472925	pes	ویرایشگر متن
5606100	ina	Ille comprava.
10320427	ina	Le grande castello gris sta sur le plateau.
6994265	deu	Maria führte sich diese Sache zu Gemüt.
4991337	tok	jan pi pana sona li toki e ni tawa mi: "lipu seme li pona tawa sina?"
1518607	lat	Elephantum amatis.
498093	dan	Skynd dig!
10316121	ber	D acu ay tettgem deg Zzayer Tamaneɣt?
10724417	lit	Prieš įeidamas nusiauk batus.
4856633	hun	A kis hajó sikeresen partot ért.
9459820	ces	Kde je Jim?
4450936	tlh	qaStaHvIS poH 'ar pa'Daq vum jo'rIj?
9024565	ukr	Я певний, що ти чула про нову дружину Тома.
2975093	ina	Que io non cade jammais in le error vulgar de imaginar que io es persequite cata vice que on me contradice.
7927918	mar	त्यांनी आपली पिशवी उघडली.
9010263	vie	Tôi nói với bạn cho mình vay tiền.
6085819	hun	A gyalogosnak a gyalogátkelőn kell átkelni az utca másik oldalára.
947901	fra	Ils vont se la couler douce cet après-midi.
11164516	ron	Câți au murit?
6943918	lat	Cur patris mei mortem ulciscere?
4025774	swe	Du har inte blå ögon.
5943001	ukr	Це воно?
10506243	eng	Promise me now that you won't do that.
9539005	fra	La magie de Noël n'a pas opéré cette année.
6674644	ukr	Том каже, що він повинен працювати сьогодні ввечері.
1372738	ara	من فضلك لا تتحدث عني أثناء غيابي.
8546074	rus	Том отключил телефон.
10586960	lfn	La poma sabori dulse.
10872650	hau	Kana kallo a cikin madubi kuma kana jin kamar mutum mai ƙima.
8099100	deu	Ich glaube, du bist es, die das getan hat.
6159021	ina	A que hora comencia le partita?
10665666	lit	Ar tu turi draugų Antigvoje?
924462	pol	Niełatwo jest kochać, nie wiedząc, czy nasza miłość jest odwzajemniona.
7676955	fra	Cela fait longtemps qu’il est parti.
1323678	cmn	我在修理回家路上捡到的收音机。
8824064	ces	Rozhodl jsem se zůstat.
5485303	lfn	Ла ом коме томатес.
2357923	tlh	ghaHvo' paqvetlh ngIppu' 'e' pay.
83431	jpn	別のを見せてくれませんか。
6171965	deu	Tom verkleidet sich als Matrose.
8236765	dan	Ned med korrupte politikere!
110545	jpn	彼はもっと大人に見えるようにひげをはやした。
7420905	pes	او مجبورش کرد اسفناج بخورد.
8849332	srp	Нисам нешто посебно нервозан.
6810972	ara	كانت ليلى تنزف من الرّأس.
8949931	vie	Thành phố của chúng tôi khá nhỏ so với Tokyo.
8537479	pol	Nie masz pojęcia, co się stało, prawda?
2030827	swe	Huset brann ner till grunden.
6761760	tur	Neden herkes telefonlarında?
8075111	jpn	トムに来てほしかった。
603991	spa	No lo pares.
3436648	eng	Tom almost never leaves the house.
6853768	tok	toki, jan Me o! sina seme?
10458361	ber	Yella yebɣa ad yelmed tamaziɣt.
6978066	lat	Vita pulchra est. Nemo eam facilem esse dixit.
8923202	lit	Aš tau vėliau parodysiu.
5361885	epo	Mia avino restis sola kun du infanoj.
5504809	eng	Tom knew who Mary had decided to give her old guitar to.
6937466	tlh	chu' pagh.
10316893	lfn	Tu debe jua xace como tu vive: con pasion!
7455560	pes	کجا می‌توانم ارز خارجی را مبادله کنم؟
3653742	pol	Podejdź odrobinę bliżej.
3338198	ces	Pojede do zahraničí příští rok.
1955507	epo	Estas nur fiaĵo en la radio.
7996378	tok	jan li lukin e lipu pi ijo sin, pi tenpo suno, la jan li kama sona e ni: seme li kama lon sike ma.
10502840	dan	Det betyder ikke at Tom er enig.
460917	fra	C'est mon pantalon.
8644627	ber	Kečč tẓẓewreḍ deg lehdur n wammas d agessar.
10886516	hau	Ka faɗa mana tayaya kayi hakan.
8704278	nld	Deze juwelier is talentvol.
10845719	hau	Idan kana son fita daga nan a raye to ka saurare ni.
8937635	ber	Zewwaɣ wudem-im deg wakken tsetḥaḍ.
5846857	tur	Tam olarak buraya nasıl geldin?
11092024	ron	Cămașa aia nu merge cu pantalonii aceia.
8829890	srp	Свиђа ми се овај џемпер.
3015752	ita	Nessuno pensa che voi siate stupidi.
9051494	nld	Hij heeft gestemd.
10969726	swc	Je ita wezekana?
10188645	spa	¿Te ha dicho Tom adónde ha ido?
7360587	por	Tom nunca vai para a escola de ônibus.
8611106	hun	A határnál megfogták.
8142750	pes	برزن هنوز وجود دارد، خیابانها تقریباً دست نخورده‌اند.
4235420	fra	Recherchez-vous quelque chose en particulier ?
422710	ara	تتكون الهيئة من أربعة أعضاء.
4169940	lit	Nekenčiu jų visų.
1863331	heb	יש המון ביצים באריזה הזאת.
2278456	tlh	yaHwIjDaq qaghomlaH'a'?
2374522	bul	Майка ми беше заета с приготвянето на вечерята.
9867719	ell	Οι Ρωμαίοι ήταν ένα στρατιωτικό έθνος.
2802035	deu	Teilen Sie uns bitte mit, wenn Sie zum neuen Termin nicht zur Verfügung stehen.
6656221	eng	Tom is frugal, but Mary isn't.
5407384	heb	הלכתי לבדי.
1292827	spa	Su falda es tan larga que alcanza el piso.
5209609	por	Eles não são casados.
4458907	bul	Вземи си душ, мърльо!
3606826	vie	Tôi sẽ thử.
4147413	mkd	Том очигледно се засрами.
8809147	eng	She can read and write.
7318974	nld	Is er wat ketchup?
7781827	nld	Ik wil meer van dat.
3926182	fin	Tassut irti minusta!
4508981	cmn	”别给我那个“
757667	epo	Hoj, Bill. Kiel vi fartas?
6359713	eng	The love which had sprung up in his heart was not the sudden, changeable fancy of a boy, but rather the wild, fierce passion of a man of strong will and imperious temper.
5573614	ell	Πέστε του ότι είμαι απασχολημένος.
746385	deu	Egal was er sagen wird, ich habe meine Entscheidung getroffen.
4871374	mar	मी मार्कसचं घर पाहिलं.
471393	cmn	我要吃鱼和海鲜。
9204685	lat	Feles mea olivam edit.
3160282	pol	Ukończyła uniwersytet mając zaledwie osiemnaście lat.
1614661	swe	Jag har inga pengar men jag har drömmar.
698401	pes	دیروز با تونی بازی کردم.
2752365	lit	Tu laukiai.
9608154	ber	Melmi ay d-tuɣ adlis ɣef yiṛubuten?
1397373	cmn	球是圆的。
3360697	rus	Я не собираюсь слушать оправдания.
7814513	tok	jan utala mute li kama moli lon ni.
10463540	epo	Ĉu vi estas usonano aŭ eŭropano?
775834	cmn	你最好立刻離開這裡。
6291768	swe	Hon förstår inte unga människors slang så bra.
4376727	mkd	Не сме злодејци.
11061156	rus	Я готов хоть сейчас.
4703471	ces	Moje žena Lidie je pěkná a chytrá žena.
10847822	hau	Na sayi kaya da yawa a shagon nan.
2668895	dan	Jeg elsker dig mere og mere for hver dag der går.
10369380	eng	Church is a sacred place.
2144911	epo	Tio estas la plej longa romano, iam legita de mi.
5937520	hun	A technikailag jól felszerelt sereg felmorzsolta a létszámfölényben lévő ellenséget.
5109138	por	Eu espero que não.
4343597	ita	Loro si fidano di lei.
2357659	mar	मलासुद्धा ते आवडलं नाही.
365247	deu	Er besitzt mehr Bücher, als er in seinem ganzen Leben lesen kann.
1875694	heb	הצער שבאובדן משפחתו גרם לו להתאבד.
5501873	ina	Ille crede haber le monopolio de isto.
2022404	swe	Tom är förtvivlad.
7332150	ell	Είμαι σίγουρη ότι εσύ και ο Τομ θα ευτυχίσετε.
709895	ron	Şi-a ţinut respiraţia.
5376033	por	Ela te conhece?
8598353	tok	jan Ton li lukin e meli pi pona lukin la ona li wile toki tawa ona.
2787860	bul	Някой от вас някога да е разговарял с Том?
4301296	mkd	Доставата не е вклучена во цената.
5612939	ell	Θα φύγουμε σε μία ώρα.
3700288	bul	Какво още има в джоба ти?
6942804	ukr	Ми не такі й бідні.
8239566	por	Sasha sempre gostava do que eu fizia por ela.
1885019	spa	Tom no podía haber tenido nada que ver con esto.
6810931	ara	كان سامي ينتظر أجوبة بشكل ميؤوس.
2414348	ell	Δεν έχω χρόνο γι' αυτό.
5186462	lat	Thomas accusatus est stupri.
2692159	ina	Iste duo scholas ha alumnos multo differente.
10142713	tlh	teHwI' Daghaj'a'?
8173912	pes	هر چه بیشتر خاموش باشی، بیشتر می‌توانی بشنوی.
7007207	tok	ale li tawa wawa ala, taso ona li kama pali e ale.
10902326	swc	Imbwa inakimbiya nyuma ya pusi, na pusi ina kimbiya nyuma ya panya.
8811996	lfn	Esce la aranias es insetos?
9998182	ces	Jsem překladatel.
9547027	ukr	Довге волосся - це не сучасно.
2884350	spa	Quiero ver tu cara verdadera.
11235822	tok	seme li mani pi mute ni?
9695383	lfn	Maria ia es ancora virjin un anio a pos sua rituo de sposi, perce sua sposo ia es nonpotente.
7690403	tur	"Komşularınızın uyruğu ne?" "Portekiz."
8875237	vie	Bạn phải cạo râu trước khi đi ra ngoài.
10964721	swc	Ule binti murembo mwenye mulikuwa naye mu gallerie ni nani?
1565653	ukr	Том уже давно кохає Мері.
11023732	epo	Tiu estis bona spektaĵo.
4283432	mkd	Том седеше на клупа во паркот и читаше книга.
702969	spa	Tú debes estar triste, ya que tú has perdido uno de tus amigos.
10588558	hun	Nem vagy elég magabiztos.
1895042	fra	C'est beaucoup trop lourd.
8832931	vie	Chiếc váy này rất hợp với em.
11041140	ces	Moc dobře tě neznám.
3409971	dan	Hvad der anses som værende uhøfligt i et sprog, bliver ikke nødvendigvis anset som værende uhøfligt i et andet.
10967979	swc	Una ugonjwa wa moyo au unasumbuliwa na mzunguko wa damu uliofadhaika kwenda kwenye ubongo?
4005576	ina	Le parola Yule, on crede, significa ‘magia’ e ha connexion etymologic con le parola anglese jolly (jovial, spirituose).
3785684	por	Ele foi usado como ferramenta.
8839745	vie	Anh ta tiếp xúc với nhiều loại người.
7324391	ber	Ddan ɣer teftist.
10667636	fra	Quel parfum vous préférez pour votre glace ?
2032855	epo	Mi brosos miajn dentojn.
10135777	ukr	Вона тобі млинців напекла.
4886071	ron	Care a fost motivul pentru care plânsetului tău?
3946211	bul	Какво трябва да направя до осем часа?
4010019	ina	Timente que le arabes e persas representava periculo a su autoritate, le caliphas de Baghdad substitueva su guarda per turcos nomadic converse al Islam.
2373583	swe	Han är väldigt gammalmodig.
3360116	ina	Le anglese es utile in le commercio.
4480049	bul	Помислих си, че сте канадка.
530446	pol	Chcę kilka z tych książek.
1443386	ina	Per favor monstra me le cammino al section de negotios.
3822655	eng	You're very special to me.
6957049	ita	Non so dove Tom conservi i documenti importanti e i soldi.
9961498	ron	Se pare că va ploua.
3273683	ina	Ma multe pharaones regnava durante breve tempore, e de alicunos ha disparite non solmente le actiones, ma anque mesmo le nomines.
2615393	tur	Sen iktidarını paylaşmadın, değil mi?
1011519	fin	Venäjästä tuli toinen suurvalta.
4713766	deu	Es ist möglich, dass sie krank ist.
5763307	vie	Một người trẻ tuổi muốn gặp bạn.
9454143	fin	Minä söin neljäsosan kakusta.
6859866	lat	"Me si cœlicolæ voluissent ducere vitam, / has mihi servassent sedes."
5024460	srp	Htele su da me kazne.
7057018	mar	२० ऑक्टोबरला दुपारी २:३० वाजता तू कुठे होतास?
3774421	bul	Том може да запали колата ти.
5416914	heb	אני יכולה להשאר?
10083336	jpn	トムは「うん」とは言わないだろうな。
4261436	fin	Tomilla on takki yllään.
10952861	swc	Alisikua aki simama kando yangu kilamara nilipokuwa na shida.
6848351	spa	Tampoco soy canadiense.
4342262	mkd	Бездруго си уморен.
1502855	spa	En nuestro parque, tenemos una magnífica chirristra para que los niños jueguen.
7928496	tok	sina wile kepeken e ilo sona tawa seme?
10083776	ita	Disse che non aveva bisogno di denaro.
2114951	dan	Hun er altid kvik og slagfærdig.
8346491	ina	Solmente imbecilles nunquam cambia de opinion.
3592992	lit	Ji mums išvirė daržovių sriubą.
4368681	mkd	Не го оставај отворено.
10929782	swc	Ingekuwa muzuri uende. Ilishakuwa nyuma.
478549	ara	غمز لي.
7278261	ara	كان سامي مهرّج القسم.
1509581	vie	khu vực chim cư trú ở đâu ?
401072	cmn	离那个池塘远一点。
9045008	ukr	Мені не подобається ваша родина.
2823509	bul	Съвсем бях забравил за днешната среща. Благодаря ти, че ми напомни.
9250891	vie	Tôi không chắc chắn lắm, nhưng tôi nghĩ là Tom muốn hẹn hò với Mary.
4335297	mkd	Ај кај Том.
2173737	lit	Per klaidą paėmiau tavo skėtį.
10538599	cmn	我用手电照了照那位客人，发现他已经没有知觉了，也可能已经死了。
6799765	ukr	Мама добре грає на піаніно.
880343	pol	Które książki przeczytałeś po angielsku?
11119714	jpn	革命はテレビで放映されない。
7477511	tok	kon walo Nepulo li kama lon sewi.
4100625	ces	Jdi se projít tam, kde se minulý týden procházel on.
5396795	srp	Svet će razumeti to.
7394372	eng	He said that he was getting tired.
10269485	vie	Đây có phải màu phù hợp?
3807257	ina	Io vermente ha besonio de colpar alicuno.
3763939	ell	Δείξε μου.
4291353	mkd	Том се спушти по улицата со скејтборд.
8821356	lat	Thomas me cenae invitavit.
8158321	pes	آشیل یک پاشنهٔ آسیبپذیر داشت.
8602786	tok	ale li tawa lon nasin pona.
9562453	ina	Tom es morte, nonne?
6693483	deu	Kann ich mal das Salz?
8215797	rus	Он хочет быть хипстером.
3435549	nld	Die cd is van haar.
11080718	ara	كان ياني على متن الحافلة.
8773457	lfn	Саниа ес плу бон ка рикиа, пер ки аве сола рикиа.
4399476	mkd	Законот не прифаќа признанија добиени по пат на мачење.
8193760	deu	Wenn du den Alarm hörst, gehen, nicht laufen!
1178677	spa	Por eso preferí mirar otra.
6991828	dan	Mary herser med Tom.
4361	fra	L'eau gèle à zéro degré, n'est-ce pas ?
90604	jpn	彼女は奇妙な帽子をかぶっていた。
4959961	ron	Duceți-vă în parc!
1570725	lit	Kodėl tu negali paskubėti?
6592375	swe	Hur länge har det varit sedan du hörde av honom.
4117872	fin	Onpa kiva, että sinulla on hyviä ystäviä.
1837175	dan	Katten er under bordet.
2614269	por	Elas estão trabalhando no momento?
2164523	pol	Dane są niedokładne.
7232995	tok	jan Mali li pilin e ni: tenpo ni la mi lon ala lon tomo mi.
2499092	dan	Tom, du er opsagt!
10137220	rus	Вы яблоки купили?
10609202	spa	Aunque los demás se comporten mal, nosotros debemos comportarnos bien.
763220	dan	Ønsker du at blive et betroet bruger?
7316501	kab	Tettbinem-d thelkem.
7926791	ces	Tom má slabé srdce.
4901875	tok	ni li sona len.
3815414	ita	A Tom piace la musica.
9166723	fin	Räkänokka pois ohjaimista!
2910102	swe	Liisa ruskade på huvudet.
9972801	cmn	人生是不公平的，是吧？
4063217	mkd	Каде е руската амбасада?
10919899	swc	Amerika imekuwa moja ya misingi kubwa ya maendeleo ambazo ulimwengu haujapata kuona.
7849738	ina	Esque ille parla le kurde?
3699817	fin	Minulla on nyt paljon tehtävää.
10656705	deu	Es gibt praktisch nur noch ihn.
4319129	mkd	Том и Мери си направија исти тетоважи.
1117847	epo	Ni estas nur homoj, ne Dioj.
724839	pes	هرچه انسان پیرتر می شود، خواب اش عمیق تر می شود.
6639050	ron	Știința a făcut progrese remarcabile.
1903644	ell	Σήμερα γίνομαι τεσσάρων χρονών.
1926876	por	Ele sabe tocar piano melhor do que eu.
4677992	rus	Маршрут этого автобуса связывает два крупных города.
4370705	hun	Ezt a garnitúrát leárazva vettem.
10541859	pol	Jestem ateistą.
5484939	lfn	Нос ва данса пос куандо нос канта.
8968750	lit	Jis lėktuvu atskrido.
564186	pes	آیا نوشیدنی می خواهی؟
3040980	tlh	me'rIy' loDnal Sov tam.
934747	vie	Nó luôn lặp lại y hệt luận điệu cũ.
8991483	ber	Tufiḍ i am-d-yezgan.
8414240	ces	"Ještě?" - "Ne, to mi stačí".
3742195	fin	Mulla menee järki.
10874897	hau	Wata kila bai kamata ka yi hakan ba.
10952767	swc	Polisi walilinganisha alama za vidole kwenye bunduki na zile zilizokuwa ku mulango.
746774	tlh	nIteb jIvum 'e' vImaS.
2243912	ces	Kde je tvůj pokoj?
5897001	rus	Том сел поудобнее, пристегнулся ремнём безопасности, надел наушники и закрыл глаза.
560196	ukr	Що б ти сказав на моєму місці?
8979669	lit	"Ar tu pasiruošęs?" "Manau, kad jau."
10961757	swc	Hakuna mutu mwenye anakubaliwa.
5855677	rus	Я посмотрел на улицу.
10799791	rus	Я уже отдал вам половину.
10855321	hau	Domin magance wata matsala mai wahala, nauyi ya hau kanmu don isa ga matakin tunani sama da wanda muke da shi lokacin da muka kirkiro matsalar.
549463	spa	Me estaba bañando cuando sonó el teléfono.
629828	pol	Przyczyną porażki jest jego lenistwo.
3699505	epo	Kiu vidis Tomon?
624182	ara	"لا أستطيع أن أقول أني أحب ذلك الخيار كثيرًا،" تنهد ديما. "لأصدقك القول، لم أستطع التفكير بوضوح منذ استقيظت بين القمامة هذا الصباح..."
10790214	ron	Am doar o întrebare pentru dumneavoastră.
6073125	fra	C'est la foire d'empoigne: qui attrape, attrape, qui gratte, gratte.
11012541	swc	Film gani yenye kusikitisha hauyaonaka?
8112714	hun	A tengerszint az egész világon emelkedik.
7411275	tok	ala. ni li ike tawa mi.
10669086	ces	Nemohl jsem poslouchat Tomovo blábolení a raději jsem odešel.
3231004	ell	Έχω ακόμη τρεις ώρες πριν από την αναχώρηση του αεροπλάνου μου.
3194112	nld	Groot-Brittannië is van het vasteland gescheiden door het Kanaal.
5157156	ara	هؤلاء الطلاب كورييون.
2687700	lat	Iesus aquam in vinum convertit.
10880852	hau	Me ya sa baka yin abin da ya kamata ka dinga yi?
3416572	por	Eu deveria ter seguido o conselho do Tom.
5565582	ell	Πες του ότι δεν τη χρειάζεσαι.
7602777	ita	Andate a cercare qualcuno in Sudafrica?
4927869	ron	Am fi putut riposta.
5744059	epo	Ĉu vi opinias, ke tio funkcias?
5232405	mar	मोठं शहर आहे.
2060003	por	Ela é tua amiga.
10834010	hau	An sami shiru na wasu lokuta.
1182152	tur	Kedi çalıların içinde gizlenmiş yatıyordu.
2362423	epo	Mi ne malsekigas vin.
8080935	ukr	Про що ти з ним розмовляла?
1627339	epo	Ŝi estas multe tro aĝa por konduti tiel infane.
832242	bul	Оставих вратата отворена.
2054918	fra	Je te dois une explication.
787307	pes	اکثریت دانشجویان با زحمت درس می‌خوانند.
1658589	ces	Do teď si pamatuji tvůj příjemně vonící, ale diskrétní parfém.
10550332	kab	Tkerrec iman-is.
8015926	hun	Ott van, amit keresel.
730786	pes	چه کسی آن کیک را پخته است؟
1000282	por	250 divididos por 25 dão 10.
6200540	deu	Geben Sie mir bitte meine Brille.
5830411	heb	אמא שלי לימדה אותי שלא מנומס להצביע.
1003200	por	As laranjas são ricas em vitamina C.
4465020	rus	Как трогательно!
3703831	bul	Честно казано, аз наистина те харесвам.
3144728	ber	Ttxil-wen, aznet akk iwenniten ed yissumar i Tom Jackson.
8617907	tok	jan lili ale li jo e tomo ona.
4781340	srp	Koliko para nam treba?
9132055	por	Tom sabe contar uma história.
10850441	hau	A Japan, yara na fara kaɗa goge tun suna shekara uku.
9117731	ber	Tḥemmlem-tent s tidet, naɣ?
4909219	jpn	ビールお注ぎしましょうか？
7046303	swe	Vem är brevet adresserat till?
2558198	mar	तू ही कादंबरी का वाचतोयस?
4162412	mkd	Му лиже газ на шефот.
6512216	eng	Do you think Tom and Mary like to do that?
5553971	ell	Ελάτε έξω.
4669935	heb	הנה פה גלויה.
3765944	ina	Isto es lo que io ha sempre volite facer.
10265904	jpn	暑い中、ランニングをしてたら、急に暑さを感じなくなってきたんだけど、気温は変わってなかったんだ。後でコーチに指摘されて分かったんだけどね、実はそれは熱中症の初期症状だったんだよ。
10368585	ber	Abrid-nni ssan-t akken iwata.
787932	bul	Чувствам се добре.
3563760	fin	Ikeda on minun sukunimeni, ja Kazuko on minun etunimeni.
2497251	deu	Die Politik „Auge um Auge — Zahn um Zahn“ kann letztlich nur zu einer Gesellschaft von Blinden und Zahnlosen führen.
7650437	ita	Non vado a costruire moschee in Grecia?
7023476	lat	Qui lavat asinum perdit aquam et saponem.
5188388	ina	Vostre amicos regrettara vostre absentia.
7797760	pes	هیچ ارزانی بدون علت و هیچ گرانی بدون ارزش نیست.
563827	heb	את מכירה אותם?
2920772	ita	Non ha il tempo di giocare a carte.
9038860	nld	Ze lijkt te willen slagen.
3577364	ces	Tomovi se líbí blondýny.
10737108	fra	C'est une tâche plutôt intimidante.
1196985	epo	La soldatoj revenis al siaj linioj.
3744519	swe	Grattis på bemärkelsedagen!
4981741	ron	Tom era îngăduitor.
9693359	ber	Nabil d Farida reẓmen taḥanut n yirkasen deg Porto-Novo.
9118081	lfn	Paris es la capital de Frans.
2283777	mar	मला आत्ता काहीतरी थंड प्यायला हवं आहे.
8528117	eng	He's being cautious, isn't he?
3830768	swe	Redan efter några klunkar började hon känna sig yr.
8104957	ces	Masožravé rostliny nacházíme především na rašeliništích.
8854780	srp	Ето сте.
784478	cmn	许多男生和女生都出席了。
9059675	ron	Mă simt letargic.
10610535	eng	You're all I think about.
2797982	bul	Извинете, може ли да ми стесните тази блуза?
9070029	jpn	トムって嘘ついてると思う？
8008177	ces	Procestoval jsem celou Británii.
7645145	nld	Ik vermoed dat Tom allergisch is voor pinda's.
1520567	por	Tom quer tentar.
9055897	mar	ओलं का आहे?
1636624	deu	Ich hätte gern weiße Schokolade.
4978324	ron	N-am putut spune părinților mei, familiei mele sau prietenilor mei.
434281	spa	Entonces éramos bastante ricos.
2467412	mar	मला हा गेम आवडतो.
5514347	ell	Χρειάζομαι το διαβατήριό σας και τρεις φωτογραφίες.
10901443	jpn	本当のことを知っているのは、ほんの一握りです。
2888693	swe	Liisa ryckte på axlarna.
2476417	dan	Mary ser hot ud.
2356785	tlh	napqu'law'pu' Qu', 'ach vIta'pa' qaSpu' Hogh.
5447073	heb	העסקים שלי משגשגים.
7562885	fra	As-tu de la gomme à mâcher ?
11125905	kab	Ulac win ur nednib.
103604	jpn	彼は辛い人生を送った。
7199806	eng	I promise that I'll give this back to you as soon as I've finished using it.
5002771	srp	Da li možeš da mi objasniš kako da stignem do aerodroma?
4125191	hun	Még sosem hagytam ki egyetlen foglalkozást sem.
2331353	bul	Прецаках те.
4554210	spa	¿Listos?
4048844	ell	Η Τεχεράνη είναι στο Ιράν.
1873965	por	Ele foi estúpido de rejeitar sua oferta.
10939621	hun	Ilyen a múltban elképzelhetetlen lett volna.
8352072	pol	Szukam mojej książki.
4305402	rus	Гильотина ещё используется в каких-нибудь странах?
1637790	cmn	你們藏了什麼東西？
9837690	nld	Hij was een van de uitverkorenen.
9654369	kab	Ttedduḍ ɣer Leflay.
2563141	mar	घोड्यावर हौदा, हत्तीवर खोगीर.
1965959	deu	Ich kann Tom nicht verlassen.
2905298	ina	Quatro oculos vide plus que duo.
1283470	ita	La nostra biblioteca è al terzo piano.
5840259	epo	Tomo ne manĝos tion.
